#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
EVTOPTD_JD_15010;Guards! I need to send a letter to my [person_missed.GetFatherMother].;Gardes ! J'ai besoin d'envoyer une lettre à m[person_missed.GetOnA] [person_missed.GetFatherMother].;Wachen! Ich muss m[person_missed.Geteinemeiner] [person_missed.GetFatherMother] einen Brief schicken.;;¡Guardias! Necesito mandar una carta a mi [person_missed.GetFatherMother].;;;;;;;;;x
EVTOPTE_JD_15010;Halt! My [person_missed.GetSonDaughter] needs a letter from me.;Halte ! M[person_missed.GetOnA] [person_missed.GetSonDaughter] a besoin de recevoir une lettre de moi.;Halt! M[person_missed.Geteineine] [person_missed.GetSonDaughter] muss einen Brief von mir erhalten.;;¡Alto! Mi [person_missed.GetSonDaughter] necesita una carta mía.;;;;;;;;;x
EVTOPTF_JD_15010;No, my retinue needs their [Root.GetTitle] riding, alongside them.;Non, mon escorte a besoin de leur [Root.GetTitle], chevauchant avec elle.;Nein, mein Gefolge braucht ihre[Root.GetnMale] [Root.GetTitle] an ihrer Seite.;;No, tu séquito necesita a su [Root.GetTitle], cabalgando a su lado.;;;;;;;;;x
EVTDESC_JD_15011_A;[From.GetTitledFirstName] has sent me a letter. Apparently, the journey to the Middle Kingdom is long and [From.GetSheHe] misses me terribly. 'You always have interesting things to say, like when we spoke about [From.GetRootMatchingPersonalityStreak], remember?';[From.Get_Le_Title][From.GetTitledFirstName] m'a envoyé une lettre. Apparemment, le voyage dans l'Empire du Milieu est long et je lui manque terriblement. « Vous avez toujours des choses intéressantes à dire, comme lorsque nous avons parlé [From.GetRootMatchingPersonalityStreak], vous vous souvenez ? »;[From.GetTitledFirstName] schickte mir einen Brief. Anscheinend ist die Reise zum Mittleren Königreich lang und [From.GetSheHe] vermisst mich schrecklich. "Du hast immer interessante Dinge zu sagen. Erinnerst du dich, als wir über [From.GetRootMatchingPersonalityStreak] sprachen?";;[From.GetTitledFirstName] me ha escrito una carta. Al parecer, el viaje al Reino Central es largo y me echa mucho de menos. 'Siempre tienes cosas interesantes que decir, como cuando hablamos sobre [From.GetRootMatchingPersonalityStreak], ¿lo recuerdas?';;;;;;;;;x
EVTDESC_JD_15011_B;[From.GetTitledFirstName] has sent me a letter. 'The journey to the Middle Kingdom is long', and [From.GetSheHe] has found [From.GetHerselfHimself] missing me terribly. 'I hope we can spend more time together, in the future' [From.GetSheHe] states.;[From.Get_Le_Title][From.GetTitledFirstName] m'a envoyé une lettre. « Le voyage dans l'Empire du Milieu est long », et je lui manque terriblement. « J'espère que nous pourrons passer plus de temps ensemble à l'avenir ».;[From.GetTitledFirstName] schickte mir einen Brief. Anscheinend ist die Reise zum Mittleren Königreich lang und [From.GetSheHe] vermisst mich schrecklich. "Ich hoffe, dass wir in Zukunft mehr Zeit zusammen verbingen können", schreibt [From.GetSheHe].;;[From.GetTitledFirstName] me ha escrito una carta. 'El viaje al Reino Central es largo', y me añora mucho. 'Espero que podamos pasar más tiempo juntos, en el futuro, afirma.;;;;;;;;;x
EVTOPTA_JD_15011_A;Aw... I do remember that...!;Oh ! Je m'en rappelle !;Aw... Das werde ich nicht vergessen...!;;Oh… ¡Lo recuerdo!;;;;;;;;;x
EVTOPTA_JD_15011_B;I hope we will.;Je l'espère aussi.;Das hoffe ich auch.;;Seguro que sí.;;;;;;;;;x
EVTDESC_JD_15015;Having reached the glorious capital of [Root.GetChinaChina], it only takes a few days before a group of ministers approach me, offering to read and discuss chapters from the 'Writings of Master Guan'. They think I, as a [Root.Religion.GetName], will be particularly interested by the section on 'revolving the vital breath'.;Ayant atteint la glorieuse capitale de l'[offmap_china.GetFullName], cela a pris seulement quelques jours avant qu'un groupe de ministres m'approche, m'offrant de lire et discuter de chapitres des 'œuvres de Maître Guan'. Ils pensent qu'en tant qu'étant un[Root.GetNoneE] [Root.GetReligionMascFem], je serai particulièrement intéressé[Root.GetNoneE] par la partie sur 'le souffle vital'.;Nachdem ich die glorreiche Hauptstadt von [offmap_china.GetFullName] erreicht hatte, dauerte es nur ein paar Tage, bevor sich mir eine Gruppe Minister annäherte und anbat, über diverse Abschnitte der "Schriften von Meister Guan" zu lesen und diskutieren. Sie denken, ich, als ein [Root.Religion.GetName], wäre besonders am Abschnitt über das "Vitale Atmen" interessiert.;;Tras llegar a la gloriosa capital del [offmap_china.GetFullName] es solo cuestión de días de que un grupo de ministros se me acerca, ofreciéndose a discutir capítulos de 'Escritos del maestro Guan'. Creen que yo, como [Root.Religion.GetName] estaré particularmente interesado en la sección de 'concentrando el hálito vital'.;;;;;;;;;x
EVTOPTA_JD_15015;Of course! I would love to hear more about your political philosophy.;Bien sûr ! J'adorerais en apprendre plus sur votre philosophie politique.;Natürlich! Ich würde gerne mehr über eure Politikphilosophie hören.;;¡Por supuesto! Me encantará saber más de vuestra filosofía política.;;;;;;;;;x
EVTOPTA_JD_15015_TT;The ministers are excited by your enthusiasm!\n;Les ministres sont excités par votre enthousiasme !\n;Die Minister sind von Eurem Enthusiasmus begeistert!\n;;¡Los ministros se emocionan con tu entusiasmo! \n;;;;;;;;;x
EVTOPTB_JD_15015;Actually, I'm already well familiar with 'the Guanzi', my lords.;En fait, je suis déjà familier avec le Guanzi, Messeigneurs.;Eigentlich bin ich schon mit dem "Guanzi" vertraut, meine Herren.;;En realidad, señores míos, conozco bien 'el Guanzi'.;;;;;;;;;x
EVTOPTB_JD_15015_TT;The ministers are impressed by your knowledge.\n;Les ministres sont impressionnés par vos connaissances.\n;Die Minister sind von Eurem Wissen begeistert.\n;;Los ministros quedan impresionados con tus conocimientos.\n;;;;;;;;;x
EVTOPTC_JD_15015;Nonsense! I want to look around the palace – perhaps a tour?;C'est absurde ! Je veux faire le tour du palais.;Unsinn! Ich möchte mich im Palast umsehen und eine Tour machen.;;¡Tonterías! Quiero ver el palacio, ¿podría hacer una visita?;;;;;;;;;x
EVTOPTC_JD_15015_TT;The ministers see to that you are accompanied through the public areas of the capital.\n;Les ministres veillent à ce que vous soyez accompagné[Root.GetNoneE] dans les espaces publics de la capitale.\n;Die Minister leiten alles in die Wege, damit Ihr in die öffentlichen Bereiche der Hauptstadt begleitet werdet.\n;;Los ministros se encargan de que alguien te acompañe por las zonas públicas de la capital.\n;;;;;;;;;x
EVTDESC_JD_15016;My guards and I have been making our way through a bustling market this morning. There is ample supply of every meat and game, and trinkets and baubles abound...! Here and there we encounter soldiers, along with dignitaries from other foreign courts. There is clearly no shortage of business for these traders.;Mes gardes et moi-même nous nous sommes frayés un chemin à travers un marché bruyant ce matin. Il regorge de viandes et gibiers, de bibelots et babioles ! Nous tombons sur des soldats par moment, ainsi que des dignitaires de cours étrangères. Le commerce marche bien ici.;Meine Wachen und ich sind heute Morgen durch einen großen Markt gefahren. Es gibt Fleisch, Spielzeug, Schmuck und Kunstgegenstände im Überfluss! Ab und zu begegnen wir Soldaten zusammen mit Würdenträgern andere ausländischer Höfe. Es gibt offensichtlich keinen Mangel an Profit für diese Händler.;;Esta mañana mis guardias y yo estábamos paseando por un mercado abarrotado. ¡Hay un amplio suministro de carnes y caza, baratijas y cachivaches…! Encontramos por todas partes soldados con dignatarios de otras cortes extranjeras. Desde luego, a estos comerciantes no les falta trabajo.;;;;;;;;;x
EVTOPTA_JD_15016;Mmmh, what is that smell...?;Mmmh, quelle est cette odeur ?;Hmmm, was riecht hier so...?;;¿A qué huele…?;;;;;;;;;x
EVTOPTA_JD_15016_TT;You eagerly partake in the local cuisine.\n;Vous participez à un repas de cuisine locale avec enthousiasme.\n;Ihr nehmt eifrig an der lokalen Küche teil.\n;;Participas en la comida local con entusiasmo.\n;;;;;;;;;x
EVTOPTB_JD_15016;I am here to trade! You there, let's talk business.;Je suis ici pour du commerce. Alors, parlons affaires.;Ich bin hier um zu handeln! Ihr da, lasst uns ins Geschäft kommen!;;¡Estoy aquí para negociar! Hablemos de negocios.;;;;;;;;;x
EVTOPTB_JD_15016_TT;You offer you patronage to the local traders, allowing you to bring home a §YChinese artifact§!...!\n;Vous offrez votre patronage aux marchands locaux, vous permettant de rapporter un §Yartefact chinois§! !\n;Ihr bietet den lokalen Händlern Euren Schutz an, damit ihr §Ychinesische Artefakte§! nach Hause bringen könnt!\n;;Ofreces mecenazgo a los comerciantes locales, lo que te permite traer a casa un §Yartefacto chino§!…!\n;;;;;;;;;x
EVTOPTC_JD_15016;Guards... You keep that trader occupied...;Gardes... Gardez ce marchand occupé...;Wachen... Beschäftigt diesen Händler...;;Guardias… mantened ocupado a ese comerciante…;;;;;;;;;x
EVTOPTC_JD_15016_TT;You proceed to steal from one of the local traders, allowing you to bring home a §YChinese artifact§!...!\n;Vous dévalisez un des marchands locaux, vous permettant de ramener un §Yartefact chinois§! !\n;Ihr bestiehlt einen örtlichen Händler, um so ein §Ychinesisches Artefakt§! nach Hause bringen zu können!\n;;Procedes a robar a uno de los comerciantes locales, lo que te permite traer a casa un §Yartefacto chino§!…!\n;;;;;;;;;x
EVTOPTD_JD_15016;I think I've had enough for one day.;Je pense en avoir eu assez pour aujourd'hui.;Ich denke, ich habe heute genug gesehen.;;Creo que ya he tenido bastante por hoy.;;;;;;;;;x
EVTDESC_JD_15017;Our caravan has been approached by a smooth-faced [chinese_trader.Culture.GetName] [chinese_trader.GetManWoman], claiming to be a renowned trader. After finally getting my attention [chinese_trader.GetSheHe] beckons me over to [chinese_trader.GetHerHis] own horse, where something is strapped to its saddle. 'Name's [chinese_trader.GetBestName], my good [Root.GetLordLady]! Might my latest acquisition interest you?';Notre caravane a été approchée par un[chinese_trader.GetNoneE] [chinese_trader.GetCultureMascFem] affirmant être un[chinese_trader.GetNoneE] marchand[chinese_trader.GetNoneE] réputé[chinese_trader.GetNoneE]. Après avoir obtenu mon attention, [chinese_trader.GetIlElle] m'a attiré vers son cheval, où quelque chose est accroché à sa selle. « Mon nom est [chinese_trader.GetBestName], m[Root.GetOnA] bo[Root.GetName]] [Root.GetLordLady] ! Ma dernière acquisition vous intéresserait-elle ? »;Unsere Karawane wurde von [chinese_trader.Geteinemeiner] freundlichen [chinese_trader.Culture.GetName]en [chinese_trader.GetManWoman] angesprochen, der behauptet, ein renommierter Händler zu sein. Nachdem [chinese_trader.GetSheHe] endlich meine Aufmerksamkeit hatte, winkt [chinese_trader.GetSheHe] mich zu [chinese_trader.GetHerHis]em Pferd herüber, wo etwas an den Sattel geschnallt ist. "[chinese_trader.GetBestName], m[Root.Geteineine] [Root.GetLordLady]! Könnte Euch meine letzte Anschaffung interessieren?";;Un/a [chinese_trader.GetManWoman] [chinese_trader.Culture.GetName] de rostro terso se acerca a nuestra caravana. Afirma ser un célebre comerciante. Tras llamar mi atención me hace señales para acercarme a su caballo, donde hay algo atado a su silla. '¡Se llama [chinese_trader.GetBestName], mi buen/a [Root.GetLordLady]! ¿Os interesa mi última adquisición?';;;;;;;;;x
EVTOPTA_JD_15017;Ooh, that looks [chinese_artifact.GetArtifactDescriptor]. Let me take it off your hands!;Ooh, cela a l'air [chinese_artifact.GetArtifactDescriptor]. Laissez-moi le prendre !;Oh, dass sieht [chinese_artifact.GetArtifactDescriptor] aus. Lasst es mich haben!;;Oh, parece un/a [chinese_artifact.GetArtifactDescriptor]. ¡Deja te lo quite de las manos!;;;;;;;;;x
EVTOPTA_JD_15017_TT;§Y[chinese_artifact.GetName]§! is transfered to your Treasury.;'§Y[chinese_artifact.GetName]§!' sera transféré vers votre Trésor.;§Y[chinese_artifact.GetName]§! wird an Eure Schatzkammer übergeben.;;§Y[chinese_artifact.GetName]§! se ha añadido a tu tesoro.\n;;;;;;;;;x
EVTOPTB_JD_15017;You're certainly a charmer... I could use someone like you.;Vous êtes sans aucun doute un[Root.GetNoneE] charmeu[chinese_trader.GetRSe]... Vous pourriez m'être utile.;Ihr seid ein Chameur. Ich könnte Euch gebrauchen!;;Eres un/a encantador/a… Me vendría bien alguien como tú.;;;;;;;;;x
EVTOPTB_JD_15017_TT;The [chinese_trader.GetManWoman] eyes you up and down, before shrugging in agreement.\n§Y[chinese_trader.GetTitledName]§! joins your court.\n;[chinese_trader.GetLLaCap][chinese_trader.GetManWoman] vous fait les yeux doux, avant de faire un signe d'acquiescement.\n[chinese_trader.Get_Le_Title]§Y[chinese_trader.GetTitledName]§! rejoint votre cour.\n;[chinese_trader.GetDerDie] [chinese_trader.GetManWoman] schaut Euch von oben bis unten an, bevor er nickt.\n§Y[chinese_trader.GetTitledName]§! kommt an Euren Hof.\n;;Te mira de arriba abajo antes de aceptar con un gesto.\n§Y[chinese_trader.GetTitledName]§! se une a tu corte.\n;;;;;;;;;x
EVTOPTC_JD_15017;Guards. I'm suddenly in the mood for a gift...;Gardes. J'ai soudainement envie d'un cadeau...;Wachen! Ich hätte gerne ein Geschenk...;;Guardias, me apetece hacerme un regalo…;;;;;;;;;x
EVTOPTC_JD_15017_TT;You order your guards to cut down the trader and steal the goods for you.\n;Vous ordonnez à vos gardes d'abattre le marchand et voler les biens pour vous.\n;Ihr ordnet die Wachen an, den Händler zu töten und die Ware für Euch zu stehlen.\n;;Ordenas a tus guardias que maten al comerciante y roben sus bienes para ti.\n;;;;;;;;;x
EVTOPTD_JD_15017;Flattery gets you nowhere, peddler.;La flatterie ne vous mènera nulle part.;Schmeichelei bringt euch nicht weit!;;Los halagos no te valdrán de nada, mercachifle.;;;;;;;;;x
EVTOPTD_JD_15017_TT;You have better things to do.\n;Vous avez de meilleures choses à faire.\n;Ihr habt besseres zu tun.\n;;Tienes cosas mejores que hacer.\n;;;;;;;;;x
adopt_chinese_imperialism_tt;You will found a new Chinese dynasty, inspired by the splendor of the Middle Kingdom, claiming the Mandate of Heaven in the process.\n;Vous fonderez un nouvel empire à l'ouest, inspiré par la splendeur de l'[offmap_china.GetFullName].\n;Ihr gründet im Westen in neues Reich, das vom Glanz Chinas inspiriert ist.\n;;Fundarás un nuevo imperio en Occidente, inspirado por el esplendor del [offmap_china.GetFullName].\n;;;;;;;;;x
#chinese_arm_protector_name;[Root.GetBestChineseArtifactName] Arm Protector;Brassard de la [Root.GetBestChineseArtifactName];Armschutz von [Root.Offmap.GetShortName];;Protector de brazo de [Root.Offmap.GetShortName];;;;;;;;;x
#chinese_bronze_sculpture_name;[Root.GetBestChineseArtifactName] Bronze Sculpture;Sculpture en bronze de la [Root.GetBestChineseArtifactName];Bronzeskulptur von [Root.Offmap.GetShortName];;Escultura de bronce de [Root.Offmap.GetShortName];;;;;;;;;x
#chinese_book_health_name;[Root.GetBestChineseArtifactName] Compendium of Medicine;Compendium de la médecine de la [Root.GetBestChineseArtifactName];Kompendium der Medizin von [Root.Offmap.GetShortName];;Compendio de medicina de [Root.Offmap.GetShortName];;;;;;;;;x
#chinese_book_law_name;[Root.GetBestChineseArtifactName] Treatise on Law;Traité sur le droit de la [Root.GetBestChineseArtifactName];Gesetztesabhandlung von [Root.Offmap.GetShortName];;Tratado de ley de [Root.Offmap.GetShortName];;;;;;;;;x
#chinese_book_history_name;History of [Root.GetBestChineseArtifactName];Histoire de la [Root.GetBestChineseArtifactName];Geschichtsbuch von [Root.Offmap.GetShortName];;Libro de historia de [Root.Offmap.GetShortName];;;;;;;;;x
chinese_book_economy_name;[Root.GetBestChineseArtifactName] Chronicle of Economic Principle;Chronique de principes économiques de [offmap_china.Governor.GetFirstName];Chronik wirtschaftlicher Grundsätze von [Root.GetFirstName];;Crónica de principios económicos de [Root.GetFirstName];;;;;;;;;x
#chinese_tapestry_grand_name;[Root.GetBestChineseArtifactName] Tapestry;Tapisserie de la [Root.GetBestChineseArtifactName];Wandteppich von [Root.Offmap.GetShortName];;Tapiz de [Root.Offmap.GetShortName];;;;;;;;;x
